Datum,Umsatz,Warengruppe,Brot,Broetchen,Croissant,Konditorei,Kuchen,Saisonbrot,national_holiday,christmas_market,KielerWoche,Schifffahrt,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,bewoelkt_bins_bewoelkt_0wenig_0_2,bewoelkt_bins_bewoelkt_1mäßig_3_5,bewoelkt_bins_bewoelkt_2stark_6_8,Monat,temp_bins_sehr_kalt,temp_bins_kalt,temp_bins_mild,temp_bins_warm,temp_bins_heiß,wind_bins_Brise,wind_bins_Wind,wind_bins_Sturm,Wettercode_cat,Wettercode_cat_condensed,Wettercode_0_keine_aussage,Wettercode_1_keine_beeintraechtigung,Wettercode_2_leichter_niederschlag,Wettercode_3_starker_niederschlag,Wettercode_4_gewitter,Wochentag_Mo,Wochentag_Di,Wochentag_Mi,Wochentag_Do,Wochentag_Fr,Wochentag_Sa,Wochentag_So
2017-10-04,125.991807553769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-10-04,125.991807553769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-10-04,125.991807553769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-10-04,125.991807553769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-10-04,125.991807553769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-10-04,346.167979112914,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-10-04,346.167979112914,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-10-04,346.167979112914,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-10-04,346.167979112914,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-10-04,346.167979112914,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-10-04,134.834527047858,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-10-04,134.834527047858,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-10-04,134.834527047858,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-10-04,134.834527047858,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-10-04,134.834527047858,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-10-04,115.678569385776,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-10-04,115.678569385776,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-10-04,115.678569385776,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-10-04,115.678569385776,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-10-04,115.678569385776,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-10-04,222.932328659137,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-10-04,222.932328659137,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-10-04,222.932328659137,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-10-04,222.932328659137,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-10-04,222.932328659137,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-10-05,146.081884421956,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-10-05,146.081884421956,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-10-05,146.081884421956,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-10-05,146.081884421956,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-10-05,146.081884421956,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-10-05,363.881685966128,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-10-05,363.881685966128,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-10-05,363.881685966128,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-10-05,363.881685966128,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-10-05,363.881685966128,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-10-05,116.285411682653,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-10-05,116.285411682653,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-10-05,116.285411682653,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-10-05,116.285411682653,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-10-05,116.285411682653,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-10-05,70.4858285269834,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-10-05,70.4858285269834,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-10-05,70.4858285269834,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-10-05,70.4858285269834,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-10-05,70.4858285269834,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-10-05,157.712941182534,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,548999.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
