id,Umsatz
1808011,151.87657826486762
1808012,441.0404698305423
1808013,194.6328454280616
1808014,118.77657424595401
1808015,311.40002886522785
1808016,125.25279268095608
1808021,157.06413587166668
1808022,446.2280274373414
1808023,199.82040303486065
1808024,123.96413185275306
1808025,316.5875864720269
1808026,130.4403502877551
1808031,158.58589340828047
1808032,447.7497849739551
1808033,201.34216057147444
1808034,125.48588938936685
1808035,318.1093440086407
1808036,131.9621078243689
1808041,206.10812515668138
1808042,495.27201672235606
1808043,248.86439231987535
1808044,173.00812113776777
1808045,365.6315757570417
1808046,179.48433957276984
1808051,209.65534743764115
1808052,498.81923900331583
1808053,252.41161460083512
1808054,176.55534341872755
1808055,369.17879803800145
1808056,183.0315618537296
1808061,144.4508232245195
1808062,433.61471479019417
1808063,187.20709038771346
1808064,111.35081920560589
1808065,303.97427382487973
1808066,117.82703764060795
1808071,208.30335526263394
1808072,497.46724682830865
1808073,251.0596224258279
1808074,175.20335124372036
1808075,367.8268058629942
1808076,181.6795696787224
1808081,151.87657826486762
1808082,441.0404698305423
1808083,194.6328454280616
1808084,118.77657424595401
1808085,311.40002886522785
1808086,125.25279268095608
1808091,157.06413587166668
1808092,446.2280274373414
1808093,199.82040303486065
1808094,123.96413185275306
1808095,316.5875864720269
1808096,130.4403502877551
1808101,120.82530123117724
1808102,409.98919279685185
1808103,163.5815683943712
1808104,87.72529721226361
1808105,280.34875183153747
1808106,94.20151564726568
1808111,168.34753297957815
1808112,457.5114245452528
1808113,211.10380014277214
1808114,135.24752896066454
1808115,327.8709835799384
1808116,141.7237473956666
1808121,171.89475526053792
1808122,461.05864682621257
1808123,214.65102242373192
1808124,138.7947512416243
1808125,331.4182058608982
1808126,145.27096967662638
1808131,153.52505071241254
1808132,442.6889422780872
1808133,196.2813178756065
1808134,120.42504669349891
1808135,313.04850131277277
1808136,126.90126512850098
1808141,151.1429971262694
1808142,440.30688869194404
1808143,193.89926428946336
1808144,118.04299310735577
1808145,310.6664477266296
1808146,124.51921154235784
1808151,151.87657826486762
1808152,441.0404698305423
1808153,194.6328454280616
1808154,118.77657424595401
1808155,311.40002886522785
1808156,125.25279268095608
1808161,157.06413587166668
1808162,446.2280274373414
1808163,199.82040303486065
1808164,123.96413185275306
1808165,316.5875864720269
1808166,130.4403502877551
1808171,120.82530123117724
1808172,409.98919279685185
1808173,163.5815683943712
1808174,87.72529721226361
1808175,280.34875183153747
1808176,94.20151564726568
1808181,206.10812515668138
1808182,495.27201672235606
1808183,248.86439231987535
1808184,173.00812113776777
1808185,365.6315757570417
1808186,179.48433957276984
1808191,209.65534743764115
1808192,498.81923900331583
1808193,252.41161460083512
1808194,176.55534341872755
1808195,369.17879803800145
1808196,183.0315618537296
1808201,119.8867679356914
1808202,409.05065950136606
1808203,162.64303509888538
1808204,86.78676391677777
1808205,279.4102185360516
1808206,93.26298235177984
1808211,109.26009554878405
1808212,398.4239871144587
1808213,152.01636271197802
1808214,76.16009152987044
1808215,268.7835461491443
1808216,82.6363099648725
1808221,147.75426886448554
1808222,436.9181604301602
1808223,190.5105360276795
1808224,114.6542648455719
1808225,307.27771946484575
1808226,121.13048328057397
1808231,157.06413587166668
1808232,446.2280274373414
1808233,199.82040303486065
1808234,123.96413185275306
1808235,316.5875864720269
1808236,130.4403502877551
1808241,120.82530123117724
1808242,409.98919279685185
1808243,163.5815683943712
1808244,87.72529721226361
1808245,280.34875183153747
1808246,94.20151564726568
1808251,164.22522357919607
1808252,453.38911514487074
1808253,206.98149074239004
1808254,131.12521956028246
1808255,323.74867417955625
1808256,137.60143799528453
1808261,171.89475526053792
1808262,461.05864682621257
1808263,214.65102242373192
1808264,138.7947512416243
1808265,331.4182058608982
1808266,145.27096967662638
1808271,119.8867679356914
1808272,409.05065950136606
1808273,162.64303509888538
1808274,86.78676391677777
1808275,279.4102185360516
1808276,93.26298235177984
1808281,113.38240494916614
1808282,402.54629651484083
1808283,156.1386721123601
1808284,80.28240093025254
1808285,272.9058555495264
1808286,86.75861936525459
1808291,151.87657826486762
1808292,441.0404698305423
1808293,194.6328454280616
1808294,118.77657424595401
1808295,311.40002886522785
1808296,125.25279268095608
1808301,119.30354369456343
1808302,408.4674352602381
1808303,162.05981085775738
1808304,86.20353967564981
1808305,278.8269942949237
1808306,92.67975811065187
1808311,120.82530123117724
1808312,409.98919279685185
1808313,163.5815683943712
1808314,87.72529721226361
1808315,280.34875183153747
1808316,94.20151564726568
1809011,164.22522357919607
1809012,453.38911514487074
1809013,206.98149074239004
1809014,131.12521956028246
1809015,323.74867417955625
1809016,137.60143799528453
1809021,171.89475526053792
1809022,461.05864682621257
1809023,214.65102242373192
1809024,138.7947512416243
